,sent_count,avg_word_len,lemma_count,spell_err_count,noun_count,adj_count,verb_count,adv_count,domain_score
0,16,4.2371428571428575,162,10,83,18,74,24,8.0
1,20,4.3120567375886525,185,24,107,19,85,19,9.0
2,14,4.342756183745584,145,5,82,20,52,16,7.0
3,27,4.813207547169812,236,34,178,42,97,29,10.0
4,30,4.334038054968287,190,19,114,32,90,36,8.0
5,15,4.052631578947368,127,15,53,12,49,17,8.0
6,30,4.385826771653544,213,9,136,31,80,38,10.0
7,39,4.2421259842519685,202,14,133,32,112,29,10.0
8,35,4.1906873614190685,214,11,110,32,86,30,9.0
9,26,3.982658959537572,204,24,109,40,112,37,9.0
10,22,4.8121212121212125,203,14,88,31,70,20,8.0
11,25,4.361596009975062,154,35,102,39,84,29,8.0
12,6,3.906862745098038,112,24,43,17,43,7,7.0
13,25,4.188925081433225,127,40,81,35,57,12,6.0
14,13,4.4858757062146895,97,15,57,15,30,10,6.0
15,35,4.799625468164794,246,35,168,39,103,23,12.0
16,18,4.092219020172911,138,11,71,19,74,23,8.0
17,15,4.112,166,9,79,24,77,38,8.0
18,7,4.409090909090909,50,33,25,5,14,1,4.0
19,11,4.3,92,8,52,14,27,9,6.0
20,20,4.467391304347826,180,15,83,27,75,39,8.0
21,2,4.625,38,2,20,2,8,1,3.0
22,30,4.313207547169811,214,27,130,33,96,24,10.0
23,39,4.397569444444445,239,19,157,48,104,34,11.0
24,16,4.5506756756756745,121,10,79,19,59,12,8.0
25,22,4.338842975206612,159,15,101,19,75,15,9.0
26,7,4.188524590163935,67,13,32,10,24,8,4.0
27,28,4.5151515151515165,180,29,95,33,74,20,9.0
28,23,4.306878306878307,157,20,94,24,75,22,9.0
29,15,4.299242424242424,117,11,63,21,70,12,8.0
30,34,4.196280991735537,219,20,117,38,92,39,10.0
31,36,4.3687374749499,218,16,140,28,102,33,10.0
32,12,4.3532934131736525,98,5,49,16,30,9,6.0
33,26,3.9540540540540534,162,22,104,25,70,21,8.0
34,33,4.287410926365796,169,8,96,31,94,21,9.0
35,24,4.347349177330896,229,19,125,46,105,34,10.0
36,31,4.2769857433808545,223,32,117,44,103,25,12.0
37,17,4.230113636363637,156,11,78,23,71,18,8.0
38,22,4.278026905829597,194,20,119,29,80,29,10.0
39,15,4.133333333333334,112,12,57,10,42,0,7.0
40,3,4.317073170731708,30,0,12,2,8,1,2.0
41,14,4.136842105263158,129,13,63,21,51,19,8.0
42,8,4.34965034965035,85,5,37,10,28,5,6.0
43,28,4.073248407643312,108,21,101,18,59,19,8.0
44,20,4.110429447852761,149,9,94,22,47,24,8.0
45,11,4.186495176848875,106,14,76,17,75,7,8.0
46,18,4.091194968553459,157,15,87,20,54,27,8.0
47,33,3.959074733096085,218,9,127,33,101,48,11.0
48,27,4.569182389937106,138,11,80,24,55,22,6.0
49,4,4.650602409638553,62,7,21,8,13,8,5.0
50,13,3.792027729636049,186,11,92,30,123,47,9.0
51,15,4.402489626556017,131,14,65,17,48,13,7.0
52,27,4.018604651162791,178,9,88,14,98,31,8.0
53,30,4.276595744680851,206,31,118,28,80,30,10.0
54,11,4.595833333333333,109,12,58,15,40,24,8.0
55,22,5.0339702760084934,230,16,133,33,89,24,10.0
56,23,4.747440273037543,145,15,81,31,63,13,9.0
57,14,4.233830845771143,107,5,43,12,41,13,7.0
58,22,4.439461883408072,184,13,111,34,84,18,8.0
59,6,4.797101449275362,47,3,23,7,14,0,4.0
60,23,4.409836065573772,148,15,75,24,68,26,8.0
61,14,4.139372822299651,122,16,73,23,72,6,8.0
62,17,4.360824742268041,116,7,65,17,56,13,8.0
63,6,3.972972972972973,91,15,52,6,45,15,7.0
64,24,4.296728971962616,173,20,88,28,90,33,9.0
65,25,4.56989247311828,176,14,84,22,82,30,9.0
66,20,4.421768707482993,129,11,83,20,56,23,8.0
67,33,4.375621890547263,199,14,100,27,90,33,9.0
68,18,4.0,129,6,53,14,55,15,7.0
69,28,4.764705882352942,212,10,127,33,69,26,12.0
70,21,4.2921348314606735,173,18,120,13,87,22,10.0
71,25,4.9171374764595095,220,26,131,48,122,30,10.0
72,21,4.315521628498728,170,9,105,30,69,29,8.0
73,29,4.252459016393443,135,10,81,18,71,28,7.0
74,21,4.770114942528736,165,12,95,41,70,22,8.0
75,19,4.54983922829582,140,20,110,18,60,20,8.0
76,47,4.477611940298506,215,17,147,42,123,34,10.0
77,33,4.370283018867925,164,18,136,24,72,34,10.0
78,18,4.180628272251308,150,9,101,23,67,17,10.0
79,21,4.560975609756096,192,39,114,42,85,34,8.0
80,16,4.089189189189189,140,5,82,35,77,12,8.0
81,23,4.711267605633803,137,13,73,16,58,18,8.0
82,9,4.119047619047619,105,9,41,15,48,11,7.0
83,11,3.8522167487684733,80,9,42,7,38,12,6.0
84,31,4.313620071684587,200,19,110,53,115,38,10.0
85,28,4.878571428571429,191,29,145,46,66,21,8.0
86,39,4.2703962703962715,202,12,102,38,81,35,10.0
87,19,3.9528089887640445,172,11,79,26,96,45,9.0
88,29,4.310344827586206,89,9,61,9,50,7,6.0
89,9,4.206896551724138,108,3,61,16,45,10,7.0
90,15,4.394849785407725,107,15,66,11,42,23,8.0
91,51,4.087218045112781,253,31,162,41,137,33,11.0
92,22,4.755027422303473,268,31,184,37,82,29,11.0
93,25,4.124610591900312,137,6,72,19,71,22,8.0
94,36,4.121794871794871,211,13,101,28,93,34,10.0
95,15,4.4217391304347835,124,14,68,14,42,13,7.0
96,21,4.488294314381272,166,17,84,22,63,17,8.0
97,34,4.538647342995169,214,27,115,25,95,34,11.0
98,20,4.274285714285714,185,24,102,18,75,15,8.0
99,17,3.8649789029535855,114,19,64,23,48,5,7.0
100,40,4.419491525423728,219,20,126,30,96,42,10.0
101,26,4.283132530120482,135,5,75,19,72,16,8.0
102,18,4.098280098280099,165,5,94,30,78,24,9.0
103,21,4.338164251207728,152,21,108,18,98,26,10.0
104,34,4.08256880733945,190,4,136,30,111,38,9.0
105,30,4.5745257452574535,207,14,92,28,80,22,11.0
106,52,4.599374021909234,246,26,178,43,126,32,10.0
107,21,4.1306666666666665,172,20,97,27,76,25,8.0
108,24,4.03988603988604,127,5,77,20,70,26,8.0
109,13,4.144628099173554,118,9,66,24,41,15,6.0
110,36,4.6133093525179865,254,25,155,43,112,33,11.0
111,29,4.343825665859564,206,25,115,23,82,26,9.0
112,28,4.439024390243904,152,22,89,17,71,29,8.0
113,24,4.532846715328467,174,12,103,23,84,27,8.0
114,29,3.7107750472589793,189,28,110,29,109,48,9.0
115,4,4.90566037735849,42,2,15,4,11,6,4.0
116,25,4.245398773006134,144,7,74,26,65,25,8.0
117,28,4.7471526195899765,215,6,153,31,70,23,12.0
118,37,3.9700598802395213,245,22,106,33,111,39,10.0
119,20,3.955844155844156,147,25,82,26,76,26,8.0
120,17,3.989130434782609,162,34,96,24,69,25,8.0
121,29,4.418518518518519,202,10,157,36,100,35,9.0
122,29,4.369565217391305,177,13,98,24,90,25,10.0
123,9,3.901459854014599,101,11,53,14,56,12,7.0
124,1,4.016949152542373,76,5,32,11,48,10,5.0
125,10,4.295373665480427,142,17,65,16,57,18,8.0
126,23,4.3995098039215685,177,5,98,28,75,27,9.0
127,30,4.441176470588236,202,8,99,23,81,34,9.0
128,26,3.967058823529412,168,19,100,18,80,35,10.0
129,39,4.704081632653062,221,23,158,57,111,24,10.0
130,24,4.504694835680751,204,9,126,32,87,28,10.0
131,25,4.8680555555555545,211,29,138,30,79,30,11.0
132,44,4.061302681992337,226,19,130,47,97,37,10.0
133,24,4.318627450980392,165,22,99,27,84,29,10.0
134,11,4.375,132,17,72,10,56,15,7.0
135,41,4.0125,247,27,142,23,128,53,9.0
136,8,4.14859437751004,113,9,74,14,40,9,7.0
137,24,4.5847665847665855,189,23,118,30,71,17,10.0
138,12,4.048913043478262,92,6,44,7,37,14,7.0
139,30,4.465753424657534,171,22,90,33,75,23,9.0
140,33,4.306368330464717,240,19,141,33,120,41,10.0
141,24,4.790155440414508,182,8,90,24,84,31,10.0
142,19,4.0588235294117645,146,16,85,18,61,21,7.0
143,31,4.15695067264574,165,27,111,24,96,23,9.0
144,24,5.104109589041096,180,26,103,29,72,24,10.0
145,3,4.162162162162162,95,24,45,11,32,12,6.0
146,39,4.5740432612312825,284,30,168,49,117,35,12.0
147,17,4.283387622149837,137,18,79,25,59,22,9.0
148,20,4.230593607305936,140,29,110,40,79,10,8.0
149,24,4.201954397394137,140,22,103,14,48,15,8.0
150,7,4.089068825910931,127,12,53,10,53,18,8.0
151,11,4.872093023255814,72,0,53,18,34,3,6.0
152,28,4.10337972166998,161,1,106,36,105,35,9.0
153,33,4.5,195,12,111,29,79,31,12.0
154,28,4.438636363636364,186,16,123,38,90,30,10.0
155,29,4.002906976744186,162,10,78,26,61,26,8.0
156,29,4.458149779735684,214,29,137,34,87,26,9.0
157,26,4.822535211267605,183,27,109,28,58,27,9.0
158,37,4.479830148619958,216,23,126,39,96,28,10.0
159,21,4.23859649122807,117,4,71,36,65,13,8.0
160,30,4.36,150,11,120,23,84,18,10.0
161,29,4.528545119705341,237,17,145,28,104,38,12.0
162,22,4.824034334763948,141,30,76,18,53,12,8.0
163,9,4.7710843373493965,120,4,77,25,46,16,8.0
164,30,4.538258575197888,196,39,103,33,79,19,9.0
165,33,4.482632541133455,268,18,144,55,108,34,10.0
166,20,3.929411764705882,158,14,73,29,60,21,8.0
167,16,4.703786191536747,187,23,111,48,79,33,9.0
168,10,5.013245033112582,100,6,44,12,28,7,6.0
169,21,4.218934911242603,148,7,73,25,68,25,8.0
170,5,3.996904024767802,103,7,65,25,61,25,8.0
171,6,4.174418604651163,123,7,52,17,48,18,8.0
172,12,4.328125,124,15,66,17,44,16,8.0
173,25,4.217765042979942,193,61,89,21,81,20,8.0
174,21,4.506024096385542,164,15,85,27,63,17,8.0
175,20,4.320610687022901,189,19,92,26,90,31,10.0
176,23,3.793313069908815,162,8,73,23,64,14,8.0
177,20,4.766666666666667,148,22,95,15,43,13,8.0
178,23,4.629893238434164,140,4,81,24,54,14,8.0
179,30,4.076576576576577,176,13,104,41,85,28,10.0
180,30,4.793333333333333,208,10,145,25,84,29,10.0
181,17,4.204697986577181,119,7,75,26,68,10,8.0
182,26,4.5555555555555545,182,13,100,34,82,32,8.0
183,16,3.9123711340206175,137,12,74,18,90,25,8.0
184,28,4.134903640256959,164,11,106,21,111,20,8.0
185,22,4.404761904761905,126,22,88,29,76,13,8.0
186,3,4.178571428571429,66,10,29,9,23,3,5.0
187,23,4.2270531400966185,177,7,99,27,84,27,9.0
188,20,4.75,82,7,38,6,34,5,6.0
189,23,4.5723076923076915,176,12,85,32,65,19,10.0
190,16,4.468,118,7,50,12,55,24,8.0
191,39,4.5285714285714285,190,20,143,36,94,24,11.0
192,29,4.370646766169155,182,15,108,24,64,31,8.0
193,34,4.416666666666667,243,15,144,46,95,27,10.0
194,9,4.352,93,4,31,10,25,12,5.0
195,28,3.9036458333333335,147,22,100,25,77,14,8.0
196,25,3.9754253308128544,203,8,113,25,106,26,10.0
197,23,4.635294117647058,188,14,111,31,81,26,10.0
198,39,4.456608811748999,276,31,213,53,154,54,11.0
199,27,4.442622950819672,144,15,98,21,83,34,8.0
200,27,4.503740648379051,211,15,93,41,83,26,9.0
201,28,4.4760638297872335,170,13,83,30,72,25,8.0
202,27,3.972495088408644,176,8,87,24,108,44,10.0
203,33,4.36604774535809,174,7,99,17,83,23,10.0
204,47,4.372616984402081,295,34,150,46,111,47,10.0
205,25,4.6229508196721305,178,7,99,31,74,18,10.0
206,25,4.392361111111111,139,7,80,18,62,15,8.0
207,10,4.96,71,3,47,12,25,7,6.0
208,8,4.127272727272727,91,4,40,14,37,8,6.0
209,26,4.5529715762273915,188,22,107,38,77,20,9.0
210,12,3.979057591623037,93,7,38,15,35,17,6.0
211,20,3.9188191881918817,117,7,71,18,58,9,7.0
212,20,3.6625386996904026,118,11,62,14,78,21,8.0
213,14,4.622580645161291,171,30,94,21,55,17,8.0
214,28,4.931531531531531,238,26,188,48,100,35,10.0
215,20,4.108108108108108,176,16,93,20,86,20,8.0
